tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
30,Extended_Calm,0.00704248,0.00586885,-4.955795,-5.247206,0.473365,0,0,1,-0.0025048458,0,0.0,319.23,0.3983,0.3973,0.1715,0.0328,1.0370,0.0106
31,Extended_Calm,0.00797300,0.00572092,-4.831695,-5.258428,0.435462,0,0,1,-0.0033006096,0,0.0,307.85,0.3984,0.4205,0.1502,0.0309,0.8518,0.0089
32,Extended_Calm,0.00731113,0.00752573,-4.918358,-4.961421,0.367478,0,0,1,-0.0091362339,0,0.0,302.75,0.3925,0.4119,0.1655,0.0301,1.0179,0.0109
33,Extended_Calm,0.00817929,0.00684649,-4.806149,-5.074103,0.410833,0,0,1,-0.0012664094,0,0.0,280.71,0.4551,0.3777,0.1287,0.0385,1.7879,0.0195
34,Extended_Calm,0.00800091,0.00613519,-4.828200,-5.206741,0.469769,0,0,1,-0.0000994544,0,0.0,272.66,0.4542,0.3578,0.1398,0.0481,4.0536,0.1071
35,Extended_Calm,0.00828816,0.00665519,-4.792928,-5.093799,0.389668,0,0,1,0.0060623170,0,0.0,253.85,0.4847,0.3573,0.1219,0.0361,0.7877,0.0078
36,Extended_Calm,0.00849905,0.00623081,-4.767801,-5.166779,0.407881,0,0,1,0.0027313702,0,0.0,503.63,0.4961,0.3533,0.1128,0.0377,0.9631,0.0099
37,Extended_Calm,0.00831980,0.00550043,-4.789117,-5.303468,0.442339,0,0,1,-0.0005465666,0,0.0,487.33,0.4941,0.3765,0.0999,0.0295,2.3176,0.0303
38,Extended_Calm,0.00811993,0.00536341,-4.813434,-5.312781,0.404022,0,0,1,-0.0034721275,0,0.0,467.87,0.5068,0.3713,0.0980,0.0239,0.7611,0.0079
39,Extended_Calm,0.00964988,0.01233453,-4.640810,-4.497859,0.439342,0,0,1,0.0199536301,0,0.0,391.34,0.1900,0.3882,0.3002,0.1216,2.5545,0.0575
40,Extended_Calm,0.00980731,0.01152598,-4.624627,-4.584880,0.471207,0,0,1,0.0060991147,0,0.0,437.35,0.2388,0.3993,0.2811,0.0809,0.7737,0.0108
41,Extended_Calm,0.01022632,0.01145991,-4.582790,-4.580603,0.451975,0,0,1,0.0083423506,0,0.0,452.25,0.2606,0.4299,0.2507,0.0588,0.7103,0.0093
42,Extended_Calm,0.00979343,0.01005468,-4.626044,-4.716251,0.463809,0,0,1,0.0037836573,0,0.0,468.85,0.3042,0.4293,0.2141,0.0523,1.0514,0.0125
43,Extended_Calm,0.01031845,0.00926212,-4.573822,-4.788531,0.447403,0,0,1,-0.0049513004,0,0.0,468.07,0.3374,0.4154,0.2025,0.0447,0.8405,0.0098
44,Extended_Calm,0.00956811,0.00946529,-4.649320,-4.755494,0.421389,0,0,1,-0.0072720660,0,0.0,456.29,0.3661,0.3931,0.1916,0.0493,0.7282,0.0086
45,Extended_Calm,0.00835147,0.00824516,-4.785318,-4.913214,0.468399,0,0,1,-0.0006844348,0,0.0,443.76,0.3826,0.3911,0.1795,0.0469,2.4959,0.0377
46,Extended_Calm,0.00819169,0.00989954,-4.804635,-4.702927,0.402822,0,0,1,-0.0104635457,0,0.0,432.58,0.3615,0.4063,0.1855,0.0467,0.8835,0.0097
47,Extended_Calm,0.00857479,0.01338644,-4.758929,-4.401350,0.401881,0,0,1,-0.0163257140,0,0.0,437.36,0.2613,0.4360,0.2325,0.0702,1.0700,0.0126
48,Extended_Calm,0.00840694,0.01267343,-4.778697,-4.466457,0.422673,0,0,1,-0.0074262721,0,0.0,420.72,0.2970,0.4441,0.1968,0.0620,0.8072,0.0095
49,Extended_Calm,0.00805427,0.01166503,-4.821552,-4.548583,0.423306,0,0,1,0.0061648612,0,0.0,398.31,0.3343,0.4419,0.1761,0.0478,0.8854,0.0097
50,Extended_Calm,0.00892637,0.01019080,-4.718745,-4.690014,0.443726,0,0,1,0.0026841099,0,0.0,376.69,0.3505,0.4513,0.1567,0.0416,1.4473,0.0154
51,Extended_Calm,0.00822137,0.01012054,-4.801019,-4.680398,0.405702,0,0,1,-0.0073681112,0,0.0,355.07,0.3916,0.4246,0.1469,0.0369,0.7680,0.0082
52,Extended_Calm,0.00857071,0.00969531,-4.759404,-4.719850,0.397667,0,0,1,-0.0060467175,0,0.0,332.54,0.4371,0.4063,0.1271,0.0295,0.8191,0.0083
53,Extended_Calm,0.00828092,0.01058363,-4.793801,-4.623215,0.372908,0,0,1,0.0104251790,0,0.0,320.23,0.4491,0.4012,0.1238,0.0259,0.7666,0.0080
54,Extended_Calm,0.00915694,0.01080138,-4.693243,-4.602890,0.372004,0,0,1,0.0090064037,0,0.0,303.15,0.4522,0.4002,0.1212,0.0264,0.7300,0.0076
55,Extended_Calm,0.00915349,0.01696872,-4.693620,-4.157683,0.386879,0,0,1,-0.0247114631,0,0.0,348.56,0.2693,0.4371,0.2364,0.0573,1.3861,0.0200
56,Extended_Calm,0.00872144,0.01733373,-4.741971,-4.144334,0.403068,0,0,1,0.0144044787,0,0.0,342.88,0.2825,0.4528,0.2138,0.0509,0.7178,0.0086
57,Extended_Calm,0.00902684,0.01535700,-4.707553,-4.274238,0.424776,0,0,1,0.0054667620,0,0.0,330.24,0.3199,0.4397,0.1801,0.0603,1.1927,0.0128
58,Extended_Calm,0.00834718,0.01334472,-4.785831,-4.420322,0.445486,0,0,1,0.0034981182,0,0.0,314.94,0.3476,0.4298,0.1614,0.0611,1.4687,0.0157
59,Extended_Calm,0.00870681,0.01408211,-4.743650,-4.347285,0.398118,0,0,1,-0.0122378816,0,0.0,300.90,0.3524,0.4300,0.1707,0.0470,0.7624,0.0085
60,Extended_Calm,0.00843742,0.01334053,-4.775079,-4.401827,0.400191,0,0,1,-0.0080155092,0,0.0,282.19,0.3857,0.4171,0.1639,0.0333,0.8444,0.0087
61,Extended_Calm,0.00867888,0.01273009,-4.746863,-4.447858,0.398994,0,0,1,0.0078301611,0,0.0,264.13,0.3772,0.4431,0.1407,0.0391,0.8383,0.0086
62,Extended_Calm,0.00935761,0.01148621,-4.671565,-4.553705,0.410028,0,0,1,-0.0044833372,0,0.0,248.22,0.4146,0.4311,0.1299,0.0245,1.1447,0.0106
63,Extended_Calm,0.00951794,0.01089782,-4.654577,-4.602340,0.400263,0,0,1,-0.0064441585,0,0.0,507.63,0.4041,0.4468,0.1219,0.0273,0.7745,0.0085
64,Extended_Calm,0.00963188,0.01056920,-4.642677,-4.629097,0.389961,0,0,1,-0.0068187481,0,0.0,496.52,0.4216,0.4268,0.1154,0.0362,0.7389,0.0082
65,Extended_Calm,0.00839318,0.01172583,-4.780336,-4.517879,0.367699,0,0,1,-0.0116983681,0,0.0,489.23,0.3937,0.4237,0.1504,0.0322,0.7415,0.0083
66,Extended_Calm,0.00961612,0.01074303,-4.644315,-4.615219,0.393434,0,0,1,-0.0038611232,0,0.0,466.41,0.4132,0.4210,0.1327,0.0331,1.1428,0.0117
67,Extended_Calm,0.00912086,0.00949565,-4.697191,-4.751441,0.431322,0,0,1,-0.0012869224,0,0.0,448.87,0.4235,0.4153,0.1306,0.0306,2.0347,0.0247
68,Extended_Calm,0.00985284,0.01045488,-4.619995,-4.634646,0.374543,0,0,1,0.0100379751,0,0.0,432.29,0.4207,0.4094,0.1358,0.0341,0.7550,0.0082
69,Extended_Calm,0.01018774,0.01108105,-4.586570,-4.575359,0.368732,0,0,1,-0.0100178902,0,0.0,418.07,0.4198,0.3960,0.1571,0.0271,0.7073,0.0079
70,Extended_Calm,0.01026139,0.01300256,-4.579367,-4.416285,0.367440,0,0,1,0.0147195949,0,0.0,426.92,0.3939,0.3865,0.1809,0.0387,0.8346,0.0092
71,Extended_Calm,0.00961520,0.01661949,-4.644410,-4.178549,0.383464,0,0,1,0.0207359721,0,0.0,449.55,0.2985,0.4302,0.2143,0.0570,1.0021,0.0117
72,Extended_Calm,0.00889914,0.01524296,-4.721800,-4.270918,0.397562,0,0,1,0.0075992734,0,0.0,429.47,0.3495,0.4189,0.1924,0.0392,0.9075,0.0099
73,Extended_Calm,0.01012392,0.01622674,-4.592854,-4.202356,0.384296,0,0,1,0.0155950060,0,0.0,421.83,0.3500,0.4342,0.1806,0.0352,0.7363,0.0084
74,Extended_Calm,0.01018248,0.01478567,-4.587087,-4.297609,0.392448,0,0,1,0.0069212773,0,0.0,393.33,0.3844,0.4281,0.1526,0.0349,0.9756,0.0100
75,Extended_Calm,0.01000305,0.01373175,-4.604866,-4.369267,0.390637,0,0,1,-0.0074370711,0,0.0,366.62,0.4133,0.4114,0.1435,0.0318,0.8876,0.0090
76,Extended_Calm,0.01107636,0.01500526,-4.502942,-4.270947,0.364760,0,0,1,0.0152560133,0,0.0,358.57,0.4150,0.4159,0.1380,0.0311,0.7632,0.0082
77,Extended_Calm,0.00982877,0.01363387,-4.622441,-4.372675,0.382322,0,0,1,-0.0050966060,0,0.0,330.92,0.4396,0.4053,0.1320,0.0230,1.1704,0.0112
78,Extended_Calm,0.00938793,0.01436620,-4.668331,-4.313178,0.362177,0,0,1,-0.0134357020,0,0.0,318.23,0.4550,0.3855,0.1295,0.0299,0.7335,0.0077
79,Extended_Calm,0.01007763,0.01654506,-4.597437,-4.171858,0.358878,0,0,1,0.0188264624,0,0.0,325.27,0.4107,0.3980,0.1539,0.0373,0.8190,0.0090
80,Extended_Calm,0.01121870,0.01496619,-4.490173,-4.278865,0.378302,0,0,1,-0.0051665307,0,0.0,296.96,0.4460,0.3878,0.1357,0.0305,1.2532,0.0120
81,Extended_Calm,0.01035567,0.01319947,-4.570221,-4.416125,0.416373,0,0,1,-0.0013911110,0,0.0,277.89,0.4495,0.3857,0.1303,0.0346,2.3335,0.0299
82,Extended_Calm,0.01059212,0.01223850,-4.547645,-4.484548,0.400260,0,0,1,0.0060957475,0,0.0,262.30,0.4826,0.3491,0.1344,0.0339,0.9535,0.0092
83,Extended_Calm,0.01061930,0.01297897,-4.545082,-4.412745,0.360687,0,0,1,0.0118542676,0,0.0,247.99,0.5081,0.3242,0.1362,0.0315,0.7471,0.0075
84,Extended_Calm,0.01018658,0.01343468,-4.586684,-4.375690,0.350772,0,0,1,-0.0120301106,0,0.0,509.22,0.5228,0.3139,0.1346,0.0286,0.6577,0.0074
85,Extended_Calm,0.00841549,0.01470472,-4.777681,-4.284490,0.345401,0,0,1,-0.0156402668,0,0.0,506.12,0.4996,0.3219,0.1515,0.0269,0.7333,0.0079
86,Extended_Calm,0.00883841,0.01333164,-4.728648,-4.389681,0.367335,0,0,1,-0.0034359240,0,0.0,490.47,0.4982,0.3454,0.1342,0.0223,1.4173,0.0146
87,Extended_Calm,0.00792389,0.01287678,-4.837873,-4.419693,0.357215,0,0,1,-0.0085569316,0,0.0,473.25,0.4928,0.3634,0.1234,0.0204,0.7257,0.0077
88,Extended_Calm,0.00777316,0.01205790,-4.857079,-4.487628,0.365556,0,0,1,-0.0059595092,0,0.0,454.53,0.5052,0.3574,0.1180,0.0194,0.9000,0.0089
89,Extended_Calm,0.00848696,0.01176231,-4.769225,-4.509082,0.356322,0,0,1,-0.0079851684,0,0.0,435.93,0.5038,0.3684,0.1080,0.0198,0.7301,0.0076
90,Extended_Calm,0.00754141,0.01062919,-4.887346,-4.628825,0.411464,0,0,1,-0.0004215638,0,0.0,425.85,0.4794,0.3749,0.1188,0.0269,3.2036,0.0594
91,Extended_Calm,0.00725989,0.01014307,-4.925391,-4.665586,0.383097,0,0,1,0.0059137882,0,0.0,409.58,0.4963,0.3665,0.1178,0.0194,0.8156,0.0082
92,Extended_Calm,0.00762065,0.00939423,-4.876894,-4.747328,0.397128,0,0,1,0.0039069255,0,0.0,396.75,0.4911,0.3585,0.1276,0.0227,1.0362,0.0101
93,Extended_Calm,0.00718832,0.00956937,-4.935298,-4.719954,0.369982,0,0,1,-0.0074412796,0,0.0,380.05,0.4954,0.3541,0.1261,0.0244,0.7184,0.0075
94,Extended_Calm,0.00855883,0.00923462,-4.760791,-4.756474,0.371369,0,0,1,0.0055821527,0,0.0,362.32,0.5082,0.3522,0.1179,0.0218,0.8037,0.0080
95,Extended_Calm,0.00860471,0.01216383,-4.755445,-4.474510,0.346737,0,0,1,-0.0165792826,0,0.0,380.96,0.4199,0.3924,0.1584,0.0293,1.1146,0.0122
96,Extended_Calm,0.00797168,0.01128561,-4.831860,-4.557198,0.367568,0,0,1,-0.0047063559,0,0.0,356.00,0.4572,0.3809,0.1383,0.0237,1.0637,0.0103
97,Extended_Calm,0.00774915,0.01452660,-4.860173,-4.304947,0.363778,0,0,1,0.0191844244,0,0.0,380.12,0.3852,0.4010,0.1694,0.0444,1.0456,0.0118
98,Extended_Calm,0.00797555,0.01319266,-4.831374,-4.419401,0.406505,0,0,1,0.0002013416,0,0.0,360.09,0.3931,0.4006,0.1549,0.0514,4.1198,0.1160
99,Extended_Calm,0.00788817,0.01173522,-4.842391,-4.533233,0.409448,0,0,1,0.0038347529,0,0.0,336.47,0.4070,0.4018,0.1501,0.0410,1.2731,0.0128
100,Extended_Calm,0.00687384,0.01042491,-4.980033,-4.659529,0.438485,0,0,1,0.0026369977,0,0.0,320.42,0.3906,0.3993,0.1712,0.0389,1.4866,0.0156
101,Extended_Calm,0.00743395,0.00931496,-4.901697,-4.779024,0.459914,0,0,1,-0.0028403441,0,0.0,311.36,0.3679,0.4076,0.1889,0.0355,1.3065,0.0136
102,Extended_Calm,0.00878819,0.00870507,-4.734347,-4.840269,0.441669,0,0,1,-0.0041037568,0,0.0,301.81,0.3723,0.4006,0.1935,0.0336,0.9666,0.0101
103,Extended_Calm,0.00943071,0.00871889,-4.663783,-4.826233,0.406450,0,0,1,0.0058419088,0,0.0,289.19,0.3684,0.4167,0.1888,0.0261,0.7819,0.0085
104,Extended_Calm,0.00851090,0.01202625,-4.766408,-4.491362,0.363322,0,0,1,-0.0158261892,0,0.0,298.24,0.3225,0.4068,0.2343,0.0363,1.1292,0.0132
105,Extended_Calm,0.00923219,0.01352550,-4.685059,-4.380610,0.376338,0,0,1,0.0139108080,0,0.0,298.84,0.3131,0.4155,0.2389,0.0325,0.7522,0.0089
106,Extended_Calm,0.00826543,0.01313447,-4.795673,-4.413554,0.384901,0,0,1,-0.0089376765,0,0.0,282.93,0.3227,0.4530,0.1960,0.0284,0.7593,0.0085
107,Extended_Calm,0.00888015,0.01181924,-4.723937,-4.522280,0.396963,0,0,1,-0.0039957331,0,0.0,258.98,0.3589,0.4503,0.1710,0.0198,1.2580,0.0126
108,Extended_Calm,0.00796591,0.01042853,-4.832585,-4.657096,0.429530,0,0,1,0.0016906162,0,0.0,241.60,0.3666,0.4385,0.1758,0.0191,1.9208,0.0210
109,Extended_Calm,0.00814439,0.00907496,-4.810426,-4.809171,0.471145,0,0,1,0.0014646920,0,0.0,507.54,0.3781,0.4226,0.1720,0.0272,1.8445,0.0219
110,Extended_Calm,0.00845900,0.00770490,-4.772525,-5.008049,0.563086,0,0,1,0.0006903715,0,0.0,480.21,0.3387,0.4243,0.1915,0.0454,2.4164,0.0349
111,Extended_Calm,0.00768063,0.01299456,-4.869054,-4.420068,0.378490,0,0,1,0.0188125415,0,0.0,503.20,0.3050,0.4250,0.2026,0.0674,1.6286,0.0214
112,Extended_Calm,0.00708043,0.01176306,-4.950421,-4.533915,0.412950,0,0,1,0.0034533170,0,0.0,506.18,0.3407,0.4256,0.1806,0.0531,1.2809,0.0145
113,Extended_Calm,0.00697501,0.01044873,-4.965421,-4.658242,0.434261,0,0,1,0.0028967678,0,0.0,496.59,0.3798,0.4040,0.1704,0.0458,1.3500,0.0147
114,Extended_Calm,0.00766063,0.01181040,-4.871662,-4.515267,0.377212,0,0,1,-0.0119602987,0,0.0,485.36,0.3765,0.4178,0.1663,0.0395,0.7762,0.0088
115,Extended_Calm,0.00751459,0.01124929,-4.890908,-4.568070,0.387555,0,0,1,0.0064709799,0,0.0,460.69,0.3740,0.4429,0.1456,0.0376,0.8094,0.0089
116,Extended_Calm,0.00823944,0.01163263,-4.798823,-4.528214,0.371059,0,0,1,-0.0100150855,0,0.0,441.10,0.3833,0.4461,0.1415,0.0291,0.6998,0.0079
117,Extended_Calm,0.00898207,0.01241635,-4.712525,-4.460718,0.363603,0,0,1,-0.0119258082,0,0.0,428.93,0.3778,0.4542,0.1439,0.0240,0.7167,0.0080
118,Extended_Calm,0.00947307,0.01311400,-4.659302,-4.405954,0.362361,0,0,1,0.0124323127,0,0.0,417.45,0.3944,0.4351,0.1413,0.0291,0.7086,0.0079
119,Extended_Calm,0.00984544,0.01175209,-4.620747,-4.525290,0.390871,0,0,1,-0.0006500837,0,0.0,385.66,0.4254,0.4227,0.1317,0.0203,2.9277,0.0487
120,Extended_Calm,0.00929021,0.01653797,-4.678794,-4.177165,0.370024,0,0,1,-0.0233504351,0,0.0,428.46,0.3035,0.4675,0.1942,0.0347,1.2752,0.0155
121,Extended_Calm,0.00938695,0.01467567,-4.668435,-4.306983,0.397123,0,0,1,0.0027123079,0,0.0,402.38,0.3407,0.4619,0.1625,0.0349,1.7697,0.0205
122,Extended_Calm,0.00958993,0.01743324,-4.647042,-4.124852,0.371318,0,0,1,0.0204684188,0,0.0,408.31,0.3085,0.4803,0.1750,0.0361,0.8945,0.0101
123,Extended_Calm,0.00897113,0.01616159,-4.713744,-4.202196,0.377120,0,0,1,-0.0087190620,0,0.0,386.59,0.3439,0.4757,0.1552,0.0251,0.8737,0.0092
124,Extended_Calm,0.00848590,0.01426954,-4.769349,-4.337304,0.410770,0,0,1,0.0015319371,0,0.0,366.09,0.3707,0.4452,0.1506,0.0334,2.2887,0.0306
125,Extended_Calm,0.00933542,0.01258973,-4.673940,-4.469170,0.436981,0,0,1,0.0030854282,0,0.0,352.76,0.3954,0.4030,0.1629,0.0388,1.4928,0.0158
126,Extended_Calm,0.00969251,0.01195918,-4.636401,-4.509580,0.406465,0,0,1,-0.0066120729,0,0.0,337.73,0.4194,0.3860,0.1524,0.0422,0.8616,0.0090
127,Extended_Calm,0.00971091,0.01057519,-4.634505,-4.651315,0.458213,0,0,1,-0.0019034032,0,0.0,333.33,0.4143,0.3723,0.1698,0.0437,1.7523,0.0200
128,Extended_Calm,0.00940533,0.01051337,-4.666478,-4.636972,0.402351,0,0,1,-0.0070646965,0,0.0,318.03,0.4295,0.3682,0.1618,0.0404,0.7793,0.0084
129,Extended_Calm,0.00841554,0.01375931,-4.777676,-4.354090,0.355282,0,0,1,-0.0178171770,0,0.0,320.18,0.4063,0.3778,0.1682,0.0477,1.0837,0.0118
130,Extended_Calm,0.00939513,0.01770047,-4.667564,-4.110870,0.371545,0,0,1,-0.0230335943,0,0.0,343.56,0.3364,0.4064,0.1940,0.0631,1.0311,0.0120
131,Extended_Calm,0.00914563,0.01567246,-4.694479,-4.239625,0.388947,0,0,1,0.0028899407,0,0.0,321.69,0.3865,0.4152,0.1534,0.0450,1.7769,0.0204
132,Extended_Calm,0.00902725,0.01399100,-4.707508,-4.367591,0.434917,0,0,1,0.0001797810,0,0.0,307.68,0.4021,0.3882,0.1610,0.0486,4.2615,0.1260
133,Extended_Calm,0.00847472,0.01254811,-4.770668,-4.474589,0.436558,0,0,1,0.0050135733,0,0.0,291.85,0.3835,0.4110,0.1676,0.0380,1.0948,0.0111
134,Extended_Calm,0.00734533,0.01330845,-4.913691,-4.397192,0.384494,0,0,1,0.0115915631,0,0.0,273.90,0.4158,0.3888,0.1678,0.0276,0.7647,0.0082
135,Extended_Calm,0.00848360,0.01216351,-4.769621,-4.494882,0.406265,0,0,1,0.0051353989,0,0.0,256.67,0.4473,0.3734,0.1548,0.0245,1.0570,0.0103
136,Extended_Calm,0.00850374,0.01150108,-4.767250,-4.549682,0.404787,0,0,1,0.0063988467,0,0.0,241.44,0.4216,0.4052,0.1419,0.0313,0.8733,0.0085
137,Extended_Calm,0.00851806,0.01032660,-4.765566,-4.666919,0.432035,0,0,1,0.0033471152,0,0.0,509.87,0.4134,0.4062,0.1405,0.0399,1.2087,0.0126
138,Extended_Calm,0.00773791,0.01334053,-4.861624,-4.390486,0.369766,0,0,1,0.0162216605,0,0.0,507.48,0.4091,0.3727,0.1659,0.0523,1.0209,0.0111
139,Extended_Calm,0.00820209,0.01263593,-4.803366,-4.452945,0.389061,0,0,1,-0.0071264931,0,0.0,492.37,0.4352,0.3653,0.1582,0.0413,0.8024,0.0089
140,Extended_Calm,0.00785359,0.01115579,-4.846784,-4.597467,0.444649,0,0,1,0.0005006967,0,0.0,479.72,0.4272,0.3808,0.1477,0.0443,3.0741,0.0567
141,Extended_Calm,0.00744526,0.01141287,-4.900177,-4.551363,0.384708,0,0,1,-0.0092246969,0,0.0,455.08,0.4656,0.3660,0.1330,0.0354,0.7199,0.0079
142,Extended_Calm,0.00817010,0.01010183,-4.807274,-4.691960,0.437612,0,0,1,0.0011252997,0,0.0,442.16,0.4500,0.3658,0.1505,0.0337,2.2176,0.0287
143,Extended_Calm,0.00787937,0.00867309,-4.843507,-4.870986,0.513414,0,0,1,0.0008433489,0,0.0,445.29,0.4127,0.3882,0.1626,0.0365,2.3239,0.0318
144,Extended_Calm,0.00740892,0.00789764,-4.905071,-4.951523,0.479602,0,0,1,-0.0033811768,0,0.0,441.32,0.3988,0.4054,0.1579,0.0379,1.0161,0.0106
145,Extended_Calm,0.00752688,0.01064413,-4.889275,-4.612276,0.361771,0,0,1,-0.0131998231,0,0.0,418.31,0.4236,0.3856,0.1464,0.0443,1.0965,0.0117
146,Extended_Calm,0.00760186,0.00963797,-4.879362,-4.734247,0.419463,0,0,1,-0.0003253469,0,0.0,403.65,0.4240,0.4063,0.1322,0.0375,3.3576,0.0685
147,Extended_Calm,0.00723250,0.00849662,-4.929170,-4.870341,0.453165,0,0,1,-0.0020037095,0,0.0,394.54,0.4053,0.4187,0.1404,0.0356,1.5170,0.0161
