timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2020-03-09,-0.07809458,0.04544097,-3.134541,0.01338725,0.420478,0.452724,0.126798,1,0.014935,356.38,144.30,COVID_crash
2020-03-10,0.05174503,0.04776990,-3.086453,0.01436465,0.417961,0.448535,0.133504,1,0.004157,506.42,393.80,COVID_crash
2020-03-11,-0.04874872,0.04889669,-3.065834,0.01513696,0.415286,0.445645,0.139068,1,0.003999,510.03,147.00,COVID_crash
2020-03-12,-0.09567690,0.06153966,-2.826308,0.01707166,0.432563,0.445250,0.122187,1,0.007769,493.38,144.10,COVID_crash
2020-03-13,0.08548627,0.06725292,-2.738744,0.01895502,0.442199,0.442730,0.115072,1,0.004782,508.79,143.10,COVID_crash
2020-03-16,-0.10942376,0.07725223,-2.598494,0.02131592,0.466497,0.435366,0.098137,0,0.005790,507.44,157.70,COVID_crash
2020-03-17,0.05399196,0.07313007,-2.663862,0.02284011,0.451991,0.434398,0.113611,0,0.003947,511.94,143.00,COVID_crash
2020-03-18,-0.05063280,0.06890678,-2.730231,0.02302796,0.438433,0.434103,0.127464,0,0.003983,511.92,142.60,COVID_crash
2020-03-19,0.00212497,0.05916727,-2.897377,0.02229034,0.412272,0.434735,0.152994,1,0.020783,510.26,142.30,COVID_crash
2020-03-20,-0.04309411,0.05620798,-2.945098,0.02062121,0.403641,0.434112,0.162246,1,0.004019,511.92,143.30,COVID_crash
2020-03-23,-0.02556842,0.05021911,-3.062606,0.01907799,0.390342,0.433675,0.175983,1,0.004656,511.40,142.40,COVID_crash
2020-03-24,0.09060358,0.06373421,-2.801649,0.01998080,0.421053,0.433459,0.145488,1,0.006984,505.75,142.50,COVID_recovery
2020-03-25,0.01497000,0.05607436,-2.943555,0.01994532,0.401271,0.432821,0.165908,1,0.006976,510.86,144.60,COVID_recovery
2020-03-26,0.05838976,0.05784737,-2.905730,0.01943599,0.404498,0.433074,0.162428,1,0.004158,511.41,159.80,COVID_recovery
2020-03-27,-0.02978576,0.05275585,-3.004885,0.01881099,0.392417,0.432472,0.175110,1,0.004407,511.58,142.90,COVID_recovery
2020-03-30,0.03247584,0.04906957,-3.079244,0.01775459,0.384666,0.431961,0.183373,1,0.004138,511.79,142.70,COVID_recovery
2020-03-31,-0.01490534,0.04301469,-3.219617,0.01655604,0.376366,0.431045,0.192588,1,0.005866,511.22,142.60,COVID_recovery
2020-04-01,-0.04500494,0.04506708,-3.159419,0.01565357,0.376690,0.431084,0.192225,1,0.004215,511.46,143.30,COVID_recovery
2020-04-02,0.02307543,0.04137641,-3.250092,0.01497351,0.372944,0.430447,0.196610,1,0.004439,511.73,142.60,COVID_recovery
2020-04-03,-0.01445429,0.03684017,-3.373791,0.01406335,0.372348,0.430066,0.197586,1,0.005422,511.37,142.70,COVID_recovery
2020-04-06,0.06716636,0.04733829,-3.098138,0.01467306,0.378694,0.430845,0.190460,1,0.006903,509.44,142.20,COVID_recovery
2020-04-07,0.00101951,0.04180697,-3.236748,0.01477404,0.373147,0.429787,0.197066,1,0.023899,511.31,212.00,COVID_recovery
2020-04-08,0.03356829,0.04107701,-3.251767,0.01420388,0.371917,0.429112,0.198971,1,0.003966,511.94,142.70,COVID_recovery
2020-04-09,0.01521711,0.03697365,-3.365559,0.01365707,0.371953,0.429117,0.198930,1,0.005264,511.73,142.50,COVID_recovery
2020-04-13,-0.00912991,0.03246151,-3.505512,0.01279754,0.377441,0.429568,0.192992,1,0.006720,511.38,142.60,COVID_recovery
2020-04-14,0.02949275,0.03321276,-3.469212,0.01191850,0.373101,0.429221,0.197678,1,0.004075,511.83,156.80,COVID_recovery
2020-04-15,-0.02124810,0.03173763,-3.515090,0.01142168,0.375499,0.429588,0.194912,1,0.004131,511.95,142.70,COVID_recovery
2020-04-16,0.00482444,0.02792683,-3.656034,0.01098957,0.387753,0.430909,0.181338,1,0.009225,511.12,291.00,COVID_recovery
2020-04-17,0.02701542,0.02923511,-3.595602,0.01037981,0.380227,0.430365,0.189408,1,0.004125,511.81,143.30,COVID_recovery
2020-04-20,-0.01761795,0.02789348,-3.644878,0.01007692,0.385170,0.431192,0.183638,1,0.004215,511.84,179.40,COVID_recovery
2020-04-21,-0.03036323,0.02998882,-3.562163,0.00995644,0.377884,0.429915,0.192200,1,0.004191,511.64,151.50,COVID_recovery
2020-04-22,0.02219450,0.02955371,-3.578902,0.00999756,0.380337,0.430181,0.189482,1,0.003985,511.98,163.50,COVID_recovery
2020-04-23,-0.00007179,0.02607171,-3.715974,0.00966087,0.394756,0.431275,0.173969,1,0.030847,510.56,356.10,COVID_recovery
2020-04-24,0.01393882,0.02451840,-3.779993,0.00925322,0.402579,0.430829,0.166592,1,0.004419,511.38,194.00,COVID_recovery
2020-04-27,0.01441833,0.02335435,-3.828813,0.00882690,0.409150,0.430914,0.159936,1,0.004273,511.29,155.00,COVID_recovery
2020-04-28,-0.00459850,0.02065469,-3.964537,0.00846855,0.431029,0.428453,0.140518,0,0.007821,509.00,142.30,COVID_recovery
2020-04-29,0.02617830,0.02388971,-3.794147,0.00825033,0.401823,0.431544,0.166632,1,0.004672,510.61,142.80,COVID_recovery
2020-04-30,-0.00931046,0.02211829,-3.880946,0.00822964,0.416043,0.431016,0.152940,1,0.005194,510.31,143.20,COVID_recovery
2020-05-01,-0.02647356,0.02472794,-3.755358,0.00822772,0.397371,0.431492,0.171137,1,0.004400,511.25,142.70,

2020-05-04,0.00275862,0.02231643,-3.873074,0.00836091,0.415779,0.430929,0.153292,1,0.011352,509.22,142.70,

2020-05-05,0.00923896,0.02054212,-3.962690,0.00805714,0.430443,0.428877,0.140680,0,0.004999,509.66,142.70,

2020-05-06,-0.00677850,0.01847735,-4.077067,0.00763452,0.450817,0.424007,0.125176,0,0.005655,507.97,143.40,

2020-05-07,0.01206664,0.01795847,-4.098571,0.00712480,0.453032,0.423426,0.123542,0,0.004194,510.19,142.50,

2020-05-08,0.01654631,0.01885263,-4.037766,0.00687917,0.440113,0.426210,0.133677,0,0.004091,511.76,142.50,

2020-05-11,0.00020522,0.01687399,-4.165685,0.00689076,0.466023,0.418257,0.115720,0,0.028394,506.51,199.70,

2020-05-12,-0.01993169,0.01915515,-4.017604,0.00676228,0.434380,0.425192,0.140429,0,0.004463,511.15,143.50,

2020-05-13,-0.01768566,0.02001045,-3.970206,0.00684827,0.426780,0.426162,0.147058,0,0.003997,511.87,142.40,

2020-05-14,0.01196696,0.01939631,-4.006684,0.00692757,0.435049,0.424560,0.140391,0,0.004246,510.04,143.30,

2020-05-15,0.00459743,0.01758859,-4.117429,0.00688092,0.457458,0.418993,0.123549,0,0.007053,506.61,142.60,

2020-05-18,0.03045970,0.02281249,-3.831167,0.00725587,0.403861,0.427338,0.168801,1,0.006170,502.77,170.10,

2020-05-19,-0.01027147,0.02159766,-3.896391,0.00753813,0.416933,0.426785,0.156283,1,0.004827,509.65,146.80,

2020-05-20,0.01698812,0.02173889,-3.889446,0.00756240,0.416729,0.427129,0.156141,1,0.003986,511.65,143.00,

2020-05-21,-0.00690397,0.01991513,-3.988190,0.00752713,0.434539,0.425010,0.140451,0,0.005867,507.64,142.80,

2020-05-22,0.00189894,0.01754861,-4.129147,0.00726547,0.461073,0.418368,0.120559,0,0.012190,504.97,155.10,

2020-05-26,0.01232046,0.01728529,-4.134775,0.00676527,0.459031,0.418819,0.122150,0,0.004136,509.65,143.10,

2020-05-27,0.01487910,0.01781397,-4.095053,0.00652411,0.449553,0.421001,0.129447,0,0.004049,511.07,143.00,

2020-05-28,-0.00184504,0.01590778,-4.222397,0.00640505,0.475688,0.412041,0.112271,0,0.011734,503.49,142.40,

2020-05-29,0.00445612,0.01419742,-4.345518,0.00604430,0.501307,0.399576,0.099117,0,0.006243,503.42,143.10,

