timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2021-02-04,0.01136590,0.01419855,-4.302636,0.00462857,0.331824,0.518595,0.149581,1,0.003843,508.60,145.60,

2021-02-05,0.00393569,0.01322549,-4.370098,0.00413609,0.369622,0.518276,0.112101,1,0.006506,500.25,142.90,

2021-02-08,0.00722190,0.01265401,-4.411140,0.00379380,0.394393,0.510828,0.094779,1,0.004334,503.41,143.60,

2021-02-09,-0.00066576,0.01184693,-4.474809,0.00343843,0.427101,0.495069,0.077830,1,0.017478,498.59,166.90,

2021-02-10,-0.00043559,0.01116787,-4.532175,0.00315480,0.454733,0.476796,0.068471,1,0.020402,499.28,284.90,

2021-02-11,0.00161518,0.01056662,-4.586380,0.00293747,0.478429,0.458425,0.063146,0,0.010106,501.08,142.60,

2021-02-12,0.00493984,0.01018102,-4.622521,0.00279475,0.494826,0.443218,0.061957,0,0.004746,504.17,142.10,

2021-02-16,-0.00086612,0.00967847,-4.672856,0.00264851,0.515540,0.426985,0.057475,0,0.013818,501.79,184.80,

2021-02-17,0.00022949,0.00919868,-4.723304,0.00250368,0.533231,0.412215,0.054554,0,0.023924,501.54,228.70,

2021-02-18,-0.00425579,0.00891793,-4.753929,0.00241743,0.543074,0.400679,0.056247,0,0.004794,504.07,144.00,

2021-02-19,-0.00176612,0.00853991,-4.797431,0.00232499,0.557236,0.389330,0.053434,0,0.008325,501.99,141.70,

2021-02-22,-0.00769175,0.00865719,-4.782953,0.00234247,0.553301,0.384048,0.062650,0,0.003746,508.68,141.60,

2021-02-23,0.00121438,0.00829765,-4.825786,0.00226341,0.572353,0.371570,0.056078,0,0.010393,500.68,141.30,

2021-02-24,0.01101932,0.00893111,-4.752338,0.00246138,0.538686,0.381044,0.080271,0,0.004256,511.32,141.60,

2021-02-25,-0.02409590,0.01269178,-4.412178,0.00403136,0.301156,0.430636,0.268208,1,0.017526,407.21,141.10,

2021-02-26,-0.00515264,0.01214837,-4.458116,0.00400698,0.360173,0.447736,0.192091,1,0.005151,504.81,142.90,

2021-03-01,0.02424027,0.01571339,-4.205771,0.00529525,0.229045,0.434111,0.336844,1,0.007926,389.90,142.50,

2021-03-02,-0.00780330,0.01494299,-4.257384,0.00516938,0.280085,0.470732,0.249183,1,0.004555,504.00,143.50,

2021-03-03,-0.01324571,0.01499770,-4.252512,0.00513621,0.296803,0.486128,0.217070,1,0.003841,510.64,142.70,

2021-03-04,-0.01237467,0.01483777,-4.261068,0.00497910,0.316288,0.498595,0.185116,1,0.003833,509.75,141.40,

2021-03-05,0.01839640,0.01586101,-4.193003,0.00522245,0.299552,0.500120,0.200328,1,0.004275,499.72,141.70,

2021-03-08,-0.00497867,0.01473733,-4.263577,0.00471985,0.341430,0.512410,0.146160,1,0.005974,501.03,142.00,

2021-03-09,0.01427748,0.01488725,-4.251094,0.00462339,0.346214,0.513908,0.139878,1,0.003819,510.62,142.20,

2021-03-10,0.00622463,0.01403690,-4.307147,0.00421062,0.378075,0.511526,0.110400,1,0.005012,502.84,142.60,

2021-03-11,0.01013919,0.01368661,-4.330010,0.00396969,0.394294,0.505538,0.100168,1,0.003881,506.99,142.60,

2021-03-12,0.00134682,0.01283547,-4.392446,0.00361931,0.425294,0.492704,0.082002,1,0.012636,500.18,141.70,

2021-03-15,0.00596351,0.01228867,-4.434455,0.00338361,0.446353,0.478449,0.075198,1,0.004745,503.79,141.50,

2021-03-16,-0.00126130,0.01161231,-4.490141,0.00314731,0.470104,0.462728,0.067168,0,0.012403,501.95,141.80,

2021-03-17,0.00340986,0.01107550,-4.536858,0.00297093,0.487709,0.448641,0.063650,0,0.006377,503.56,144.90,

2021-03-18,-0.01454975,0.01179845,-4.472857,0.00315245,0.464296,0.448981,0.086723,0,0.004244,510.32,143.00,

2021-03-19,-0.00185020,0.01122459,-4.522857,0.00301536,0.491627,0.434721,0.073652,0,0.009648,502.79,141.90,

2021-03-22,0.00798486,0.01105540,-4.537630,0.00295837,0.501255,0.425388,0.073356,0,0.003898,507.22,142.00,

2021-03-23,-0.00787055,0.01089962,-4.551609,0.00291205,0.510940,0.416430,0.072630,0,0.003897,507.02,141.40,

2021-03-24,-0.00508365,0.01054371,-4.584668,0.00280715,0.528920,0.404003,0.067077,0,0.004762,503.96,141.10,

2021-03-25,0.00562549,0.01025630,-4.612141,0.00272012,0.542822,0.392644,0.064534,0,0.004420,504.58,141.20,

2021-03-26,0.01611503,0.01138041,-4.509619,0.00311631,0.486437,0.411905,0.101659,0,0.005076,508.25,141.50,

2021-03-29,-0.00050517,0.01082880,-4.559177,0.00296904,0.521766,0.397485,0.080749,0,0.019027,500.97,261.30,

2021-03-30,-0.00265283,0.01034447,-4.604263,0.00279550,0.548446,0.382197,0.069357,0,0.007213,500.42,142.30,

2021-03-31,0.00405329,0.00995984,-4.641396,0.00265120,0.567758,0.368673,0.063569,0,0.005297,501.88,141.90,

2021-04-01,0.01079923,0.01025378,-4.612374,0.00274365,0.551819,0.371888,0.076293,0,0.003817,510.53,142.70,

2021-04-05,0.01435292,0.01105159,-4.539282,0.00307281,0.505424,0.391007,0.103569,0,0.004464,510.39,141.70,

2021-04-06,-0.00059045,0.01051831,-4.588409,0.00291186,0.543960,0.375200,0.080841,0,0.017532,499.88,220.30,

2021-04-07,0.00115712,0.01002233,-4.635679,0.00271290,0.573750,0.358428,0.067822,0,0.011982,498.51,142.20,

2021-04-08,0.00474684,0.00970994,-4.666604,0.00258408,0.590389,0.346095,0.063516,0,0.004721,502.00,142.00,

2021-04-09,0.00727025,0.00962267,-4.675204,0.00254542,0.593893,0.340432,0.065675,0,0.003837,506.23,142.20,

2021-04-12,0.00036462,0.00921186,-4.718313,0.00241108,0.615174,0.326396,0.058430,0,0.020340,499.80,284.70,

2021-04-13,0.00296349,0.00887908,-4.754808,0.00230926,0.629046,0.314724,0.056230,0,0.006043,501.49,142.30,

2021-04-14,-0.00341493,0.00859615,-4.787065,0.00222956,0.640213,0.305173,0.054615,0,0.005382,502.40,142.30,

2021-04-15,0.01074232,0.00906005,-4.735114,0.00240169,0.607791,0.317344,0.074865,0,0.004053,511.45,141.20,

2021-04-16,0.00334256,0.00877131,-4.767753,0.00233718,0.628250,0.306973,0.064777,0,0.005529,501.33,142.50,

2021-04-19,-0.00491316,0.00858508,-4.789150,0.00228221,0.638701,0.300043,0.061255,0,0.004318,502.70,149.10,

2021-04-20,-0.00732142,0.00862555,-4.784659,0.00230150,0.633703,0.300644,0.065653,0,0.003740,506.83,141.50,

2021-04-21,0.00946210,0.00891725,-4.752440,0.00243369,0.611891,0.310725,0.077384,0,0.003822,509.98,141.20,

2021-04-22,-0.00913329,0.00913692,-4.729360,0.00255512,0.597546,0.318916,0.083538,0,0.003764,509.15,141.20,

2021-04-23,0.01084239,0.00956936,-4.685118,0.00277140,0.567534,0.335632,0.096834,0,0.003968,510.87,141.20,

2021-04-26,0.00208765,0.00913585,-4.729950,0.00258508,0.605638,0.320022,0.074340,0,0.007786,496.80,141.10,

2021-04-27,-0.00021558,0.00870682,-4.776015,0.00236867,0.637233,0.301965,0.060802,0,0.023990,494.59,256.20,

2021-04-28,-0.00028714,0.00834815,-4.816677,0.00219634,0.658496,0.286518,0.054986,0,0.021428,495.66,255.20,

2021-04-29,0.00637269,0.00831562,-4.820540,0.00218435,0.656025,0.283860,0.060115,0,0.003818,505.22,141.30,

2021-04-30,-0.00657048,0.00830643,-4.821793,0.00219650,0.654431,0.282378,0.063190,0,0.003787,505.96,141.10,

2021-05-03,0.00215671,0.00801301,-4.857316,0.00210401,0.673931,0.269993,0.056076,0,0.006986,499.20,141.30,

2021-05-04,-0.00616923,0.00798344,-4.860892,0.00209999,0.671522,0.268870,0.059608,0,0.003808,505.25,142.20,

2021-05-05,0.00031269,0.00768733,-4.898281,0.00200264,0.689925,0.257190,0.052885,0,0.020137,497.54,279.70,

2021-05-06,0.00798539,0.00790104,-4.871915,0.00210193,0.668187,0.266136,0.065677,0,0.003756,508.89,141.60,

2021-05-07,0.00727818,0.00800905,-4.859175,0.00217464,0.658570,0.271217,0.070213,0,0.003720,507.37,141.20,

2021-05-10,-0.00990238,0.00845468,-4.807708,0.00240618,0.621167,0.291392,0.087441,0,0.004036,510.97,140.70,

2021-05-11,-0.00892490,0.00870395,-4.780346,0.00255443,0.603771,0.303957,0.092273,0,0.003798,509.08,141.00,

2021-05-12,-0.02124500,0.01202996,-4.472961,0.00413531,0.344763,0.388625,0.266612,1,0.013026,404.06,140.90,

2021-05-13,0.01201254,0.01250089,-4.437668,0.00442884,0.344910,0.412534,0.242556,1,0.003904,510.60,142.40,

2021-05-14,0.01535506,0.01361512,-4.353992,0.00485890,0.309299,0.434302,0.256398,1,0.004303,498.60,141.10,

2021-05-17,-0.00254424,0.01252773,-4.434677,0.00443537,0.378099,0.450184,0.171717,1,0.008359,497.11,141.60,

2021-05-18,-0.00861588,0.01211686,-4.463980,0.00412752,0.407063,0.455718,0.137219,1,0.003956,505.09,141.60,

2021-05-19,-0.00262171,0.01125400,-4.532558,0.00361622,0.457696,0.443575,0.098729,0,0.007660,494.76,141.20,

2021-05-20,0.01075814,0.01136921,-4.520001,0.00352855,0.455238,0.446077,0.098684,0,0.003795,508.34,141.60,

2021-05-21,-0.00081881,0.01064365,-4.582351,0.00315375,0.499580,0.423679,0.076741,0,0.014948,494.54,166.90,

2021-05-24,0.01019430,0.01076914,-4.569208,0.00311771,0.494706,0.422676,0.082617,0,0.003766,508.42,141.80,

2021-05-25,-0.00221886,0.01020017,-4.621372,0.00287060,0.531154,0.399880,0.068967,0,0.008043,497.78,141.00,

2021-05-26,0.00198438,0.00969434,-4.670455,0.00265512,0.561360,0.377562,0.061078,0,0.008378,498.43,141.40,

2021-05-27,0.00052525,0.00922671,-4.718521,0.00247377,0.586739,0.356933,0.056328,0,0.017427,498.95,171.60,

2021-05-28,0.00178864,0.00883832,-4.760836,0.00233961,0.606238,0.339599,0.054164,0,0.008449,500.32,141.40,

2021-06-01,-0.00088070,0.00846268,-4.803632,0.00221890,0.622993,0.325212,0.051795,0,0.012722,500.48,141.10,

2021-06-02,0.00157250,0.00813433,-4.843003,0.00212714,0.635822,0.313493,0.050685,0,0.008710,501.17,141.10,

2021-06-03,-0.00371150,0.00792142,-4.869410,0.00207230,0.642877,0.305396,0.051727,0,0.004846,503.07,141.10,

2021-06-04,0.00914609,0.00827713,-4.825938,0.00220348,0.618684,0.312842,0.068474,0,0.003891,510.75,140.90,

2021-06-07,-0.00097023,0.00795942,-4.865151,0.00212603,0.640774,0.300857,0.058370,0,0.011613,499.26,140.90,

2021-06-08,0.00021324,0.00764516,-4.905036,0.00202288,0.658918,0.288889,0.052192,0,0.023057,497.76,234.10,

2021-06-09,-0.00149223,0.00737089,-4.941474,0.00194035,0.670832,0.279098,0.050070,0,0.008449,498.78,141.00,

2021-06-10,0.00464849,0.00728631,-4.953170,0.00192328,0.671885,0.275200,0.052915,0,0.004093,503.48,141.70,

2021-06-11,0.00165259,0.00703667,-4.987996,0.00185813,0.684589,0.266034,0.049377,0,0.007655,499.18,141.10,

2021-06-14,0.00223892,0.00682688,-5.018557,0.00180804,0.693479,0.258599,0.047922,0,0.006113,499.46,141.00,

2021-06-15,-0.00183420,0.00660901,-5.051064,0.00175323,0.702531,0.251007,0.046462,0,0.006842,498.83,222.20,

2021-06-16,-0.00558336,0.00667705,-5.041018,0.00178730,0.692060,0.253756,0.054183,0,0.003754,505.79,145.50,

2021-06-17,-0.00033143,0.00644255,-5.077126,0.00173536,0.707017,0.244315,0.048668,0,0.018255,497.17,194.90,

2021-06-18,-0.01349040,0.00794570,-4.874170,0.00240408,0.561619,0.310436,0.127946,0,0.008426,501.19,141.40,

2021-06-21,0.01431574,0.00960793,-4.694753,0.00327058,0.426361,0.361398,0.212241,0,0.006344,494.06,141.80,

2021-06-22,0.00534609,0.00933273,-4.724586,0.00324347,0.477729,0.369608,0.152663,0,0.004328,503.19,192.10,

2021-06-23,-0.00120523,0.00874540,-4.785203,0.00292006,0.540273,0.358873,0.100853,0,0.010724,493.85,147.70,

2021-06-24,0.00591604,0.00854742,-4.804693,0.00272008,0.562842,0.353102,0.084057,0,0.003969,499.56,142.00,

2021-06-25,0.00355192,0.00819029,-4.843419,0.00245481,0.597031,0.335567,0.067402,0,0.005079,493.58,141.50,

2021-06-28,0.00201593,0.00781929,-4.886486,0.00221953,0.629669,0.313562,0.056768,0,0.007180,492.25,141.70,

2021-06-29,0.00053802,0.00748111,-4.928766,0.00204710,0.657448,0.291770,0.050782,0,0.015525,493.94,170.60,

2021-06-30,0.00084166,0.00718203,-4.967941,0.00191201,0.678222,0.273534,0.048244,0,0.011883,495.85,141.50,

2021-07-01,0.00553646,0.00718168,-4.967884,0.00191151,0.675097,0.270412,0.054491,0,0.003814,504.74,141.50,

2021-07-02,0.00764365,0.00742196,-4.936083,0.00202784,0.653196,0.280080,0.066725,0,0.003786,509.06,141.40,

2021-07-06,-0.00182160,0.00716675,-4.970639,0.00194912,0.678476,0.264996,0.056528,0,0.007256,497.26,140.90,

2021-07-07,0.00353429,0.00699888,-4.993649,0.00188234,0.691277,0.255294,0.053429,0,0.004630,499.07,141.00,

2021-07-08,-0.00814818,0.00731629,-4.950615,0.00202522,0.659690,0.271002,0.069308,0,0.003902,509.77,194.00,

2021-07-09,0.01067478,0.00802854,-4.862164,0.00239219,0.592385,0.307137,0.100478,0,0.004633,510.37,158.10,

2021-07-12,0.00358197,0.00777934,-4.892837,0.00230010,0.627823,0.294420,0.077756,0,0.004893,497.94,146.00,

2021-07-13,-0.00340886,0.00752806,-4.923767,0.00215482,0.655627,0.280391,0.063982,0,0.004945,495.85,145.70,

2021-07-14,0.00149217,0.00723118,-4.962060,0.00199036,0.683916,0.262142,0.053942,0,0.008336,492.75,146.00,

2021-07-15,-0.00341572,0.00704630,-4.986603,0.00188601,0.697668,0.250703,0.051629,0,0.004744,497.45,146.10,

2021-07-16,-0.00784345,0.00730969,-4.950965,0.00199818,0.670075,0.264027,0.065898,0,0.003829,509.00,145.90,

2021-07-19,-0.01476787,0.00894298,-4.759964,0.00282669,0.508952,0.342539,0.148509,0,0.007888,492.05,145.10,

2021-07-20,0.01433046,0.01041243,-4.616087,0.00357263,0.399036,0.391352,0.209612,0,0.005389,494.12,145.80,

2021-07-21,0.00809623,0.01036001,-4.622157,0.00362700,0.427021,0.404354,0.168625,0,0.003864,506.81,145.30,

2021-07-22,0.00209408,0.00966452,-4.687394,0.00327416,0.494407,0.393002,0.112591,0,0.008027,495.10,145.30,

2021-07-23,0.01028796,0.00998802,-4.653966,0.00332805,0.477468,0.408222,0.114310,0,0.003899,509.26,148.90,

2021-07-26,0.00245495,0.00937523,-4.712216,0.00295032,0.530710,0.386185,0.083104,0,0.007090,492.07,145.60,

2021-07-27,-0.00455753,0.00899628,-4.749600,0.00267465,0.563459,0.366637,0.069904,0,0.004622,495.98,145.70,

2021-07-28,-0.00040999,0.00853562,-4.799007,0.00241337,0.601224,0.340012,0.058764,0,0.018778,492.95,274.60,

2021-07-29,0.00414724,0.00827813,-4.827881,0.00227169,0.621377,0.321760,0.056863,0,0.004652,498.98,145.60,

2021-07-30,-0.00485635,0.00810592,-4.847883,0.00219026,0.634879,0.308382,0.056739,0,0.004217,501.76,145.60,

2021-08-02,-0.00209799,0.00779926,-4.885292,0.00207135,0.657471,0.290078,0.052451,0,0.006987,498.41,145.90,

2021-08-03,0.00813548,0.00801189,-4.858995,0.00216110,0.638223,0.296821,0.064956,0,0.003767,509.07,145.50,

2021-08-04,-0.00491904,0.00788580,-4.874872,0.00213423,0.650341,0.288064,0.061594,0,0.004134,502.51,145.10,

2021-08-05,0.00633274,0.00789065,-4.874476,0.00214809,0.650195,0.286090,0.063714,0,0.003777,505.08,145.30,

2021-08-06,0.00165239,0.00759584,-4.911694,0.00203567,0.674680,0.270290,0.055030,0,0.008053,496.61,145.00,

2021-08-09,-0.00081338,0.00730948,-4.949197,0.00192103,0.694250,0.255762,0.049988,0,0.012249,496.13,145.90,

2021-08-10,0.00124399,0.00705108,-4.984559,0.00182869,0.708623,0.243621,0.047756,0,0.009248,497.48,145.80,

2021-08-11,0.00248474,0.00685828,-5.012247,0.00177307,0.717197,0.235321,0.047482,0,0.005720,499.50,148.40,

2021-08-12,0.00299705,0.00670320,-5.035275,0.00173616,0.722642,0.229516,0.047842,0,0.004988,500.63,145.70,

2021-08-13,0.00181981,0.00650283,-5.065548,0.00168530,0.731153,0.222633,0.046214,0,0.006806,498.84,145.40,

2021-08-16,0.00235456,0.00633640,-5.091607,0.00164724,0.736621,0.217506,0.045873,0,0.005624,499.19,145.20,

2021-08-17,-0.00655528,0.00653625,-5.061456,0.00174000,0.713174,0.228284,0.058542,0,0.003752,508.25,144.80,

2021-08-18,-0.01094479,0.00742977,-4.939007,0.00219294,0.623284,0.272504,0.104212,0,0.005482,509.45,145.10,

2021-08-19,0.00154818,0.00714889,-4.976905,0.00210381,0.662944,0.261584,0.075471,0,0.008063,495.69,145.40,

2021-08-20,0.00795708,0.00744331,-4.938245,0.00224771,0.637322,0.278145,0.084533,0,0.003863,508.68,145.40,

2021-08-23,0.00879662,0.00783681,-4.889275,0.00244396,0.604143,0.299705,0.096152,0,0.003981,509.65,145.20,

2021-08-24,0.00158733,0.00747522,-4.933371,0.00223293,0.647529,0.282111,0.070360,0,0.008164,491.91,145.40,

2021-08-25,0.00209829,0.00717442,-4.971449,0.00203374,0.677478,0.264991,0.057532,0,0.006597,491.71,145.30,

2021-08-26,-0.00590303,0.00718467,-4.969120,0.00200118,0.675078,0.264442,0.060480,0,0.003760,502.78,145.90,

2021-08-27,0.00894104,0.00760302,-4.914775,0.00219716,0.634267,0.286843,0.078889,0,0.004055,510.30,144.90,

2021-08-30,0.00439757,0.00744997,-4.934247,0.00212964,0.655343,0.276787,0.067870,0,0.004249,499.37,145.20,

2021-08-31,-0.00148173,0.00715665,-4.972475,0.00197718,0.685592,0.258452,0.055957,0,0.008317,493.42,146.10,

2021-09-01,0.00053162,0.00687615,-5.010702,0.00183485,0.709140,0.241364,0.049497,0,0.014965,493.68,222.50,

2021-09-02,0.00307660,0.00671309,-5.033994,0.00176004,0.719113,0.231728,0.049159,0,0.004910,498.08,145.90,

2021-09-03,-0.00024281,0.00648896,-5.067164,0.00167489,0.733922,0.220128,0.045950,0,0.020789,495.92,297.10,

2021-09-07,-0.00357545,0.00639495,-5.081913,0.00165400,0.734888,0.216347,0.048765,0,0.004370,500.82,146.20,

2021-09-08,-0.00121835,0.00619892,-5.112920,0.00160200,0.746292,0.207929,0.045779,0,0.008620,497.39,145.30,

2021-09-09,-0.00428010,0.00617405,-5.117211,0.00160963,0.741420,0.208752,0.049828,0,0.003946,502.60,145.50,

2021-09-10,-0.00788474,0.00656847,-5.057751,0.00180638,0.698158,0.231266,0.070576,0,0.004084,510.69,145.30,

2021-09-13,0.00255942,0.00640397,-5.083080,0.00176389,0.717718,0.223655,0.058627,0,0.005357,497.03,183.70,

2021-09-14,-0.00539671,0.00645595,-5.075341,0.00179172,0.711092,0.228014,0.060894,0,0.003747,503.55,141.80,

2021-09-15,0.00835282,0.00689006,-5.013332,0.00202165,0.664619,0.254171,0.081210,0,0.004149,510.51,141.60,

2021-09-16,-0.00158528,0.00664188,-5.048410,0.00189839,0.697506,0.240415,0.062079,0,0.007562,492.90,141.60,

2021-09-17,-0.00974126,0.00729344,-4.959467,0.00223557,0.627295,0.279256,0.093449,0,0.004665,510.27,141.90,

2021-09-20,-0.01667409,0.00986982,-4.674368,0.00354953,0.376820,0.376402,0.246778,0,0.010807,440.97,141.80,

2021-09-21,-0.00094452,0.00920830,-4.742316,0.00333677,0.464071,0.378653,0.157276,0,0.012702,496.36,190.90,

2021-09-22,0.00975481,0.00959277,-4.702054,0.00347897,0.447740,0.400861,0.151399,0,0.003947,509.50,142.70,

2021-09-23,0.01214997,0.01045724,-4.617506,0.00380683,0.396705,0.433686,0.169609,1,0.004358,503.35,142.50,

2021-09-24,0.00164708,0.00966683,-4.690354,0.00336182,0.466225,0.421813,0.111962,0,0.009373,492.19,143.20,

2021-09-27,-0.00286088,0.00905554,-4.749536,0.00293796,0.518919,0.399583,0.081498,0,0.006245,490.45,144.00,

2021-09-28,-0.02015178,0.01212596,-4.465122,0.00414983,0.315081,0.482061,0.202858,1,0.010191,360.07,155.40,

2021-09-29,0.00168316,0.01126289,-4.536510,0.00379663,0.379779,0.481460,0.138761,1,0.010187,496.32,158.00,

2021-09-30,-0.01222223,0.01171639,-4.495462,0.00387932,0.364146,0.494991,0.140863,1,0.003961,508.36,146.00,

2021-10-01,0.01188408,0.01202467,-4.467958,0.00390940,0.358608,0.504554,0.136838,1,0.003870,509.98,145.80,

2021-10-04,-0.01289607,0.01245520,-4.431635,0.00399135,0.347852,0.514003,0.138146,1,0.003925,508.60,145.40,

2021-10-05,0.01040495,0.01238111,-4.435757,0.00388765,0.361028,0.515801,0.123171,1,0.003801,507.77,145.20,

2021-10-06,0.00415619,0.01167326,-4.492115,0.00355144,0.403139,0.502347,0.094513,1,0.005774,498.60,145.30,

2021-10-07,0.00864569,0.01148085,-4.506839,0.00339156,0.419672,0.492874,0.087454,1,0.003865,505.31,145.80,

2021-10-08,-0.00182382,0.01082348,-4.564033,0.00311341,0.459614,0.468393,0.071993,1,0.009495,497.06,145.20,

2021-10-11,-0.00723974,0.01057833,-4.585358,0.00297269,0.476280,0.453123,0.070596,0,0.003982,504.36,145.60,

2021-10-12,-0.00246144,0.01006049,-4.634428,0.00278344,0.508562,0.428732,0.062706,0,0.007440,499.36,145.40,

2021-10-13,0.00359757,0.00964655,-4.675542,0.00263206,0.533496,0.407271,0.059233,0,0.005608,501.02,147.40,

2021-10-14,0.01682050,0.01109378,-4.537045,0.00311303,0.447990,0.444264,0.107746,0,0.005960,494.20,145.90,

2021-10-15,0.00761589,0.01091094,-4.554151,0.00310524,0.469417,0.435616,0.094967,0,0.003951,506.26,146.00,

2021-10-18,0.00296052,0.01041647,-4.600173,0.00294318,0.507272,0.415919,0.076809,0,0.006725,499.81,146.00,

2021-10-19,0.00771496,0.01027540,-4.612843,0.00286350,0.519121,0.406130,0.074749,0,0.003853,505.66,145.50,

2021-10-20,0.00392773,0.00986364,-4.652718,0.00270560,0.547396,0.386843,0.065761,0,0.005371,500.48,145.40,

2021-10-21,0.00260798,0.00944022,-4.695702,0.00254580,0.574023,0.366706,0.059271,0,0.006861,499.49,146.10,

2021-10-22,-0.00103618,0.00901792,-4.740630,0.00239077,0.597135,0.347959,0.054907,0,0.012019,499.25,145.90,

2021-10-25,0.00536288,0.00883604,-4.760612,0.00232698,0.605356,0.337431,0.057213,0,0.004192,504.33,146.00,

2021-10-26,0.00089999,0.00847097,-4.802652,0.00222516,0.624257,0.322551,0.053192,0,0.012574,500.43,146.40,

